$ py -3 test_bCov.py
init>
{"target_module":"test_bin.exe","target_offset":8654864,"cov_module":"testlib.dll","shm_name":"f1_shm","shm_sz":1048580,"libpath":"D:\\softwares\\Python\\Python37\\lib\\site-packages\\blib-0.0.1-py3.7.egg\\bLib\\clib\\bin32\\release"}
initStalker
stalker follow: 9456
bb at 0x77d9bef2
bb at 0x77d9ce7a
bb at 0x77d9bee1
bb at 0x77d9bf84
bb at 0x77d9c144
bb at 0x77d9c263
bb at 0x77da1cbe
bb at 0x77da1eea
bb at 0x77da2311
bb at 0x77da2327
bb at 0x77da2335
bb at 0x77da2347
bb at 0x77da2343
bb at 0x77da1f03
bb at 0x77da1f16
bb at 0x77da1f26
bb at 0x77da1f34
bb at 0x77da1f52
bb at 0x77da1f67
bb at 0x77dbd362
bb at 0x77dbd37c
bb at 0x77da1f81
bb at 0x77dc4f56
bb at 0x77dc4f6c
bb at 0x77dc4f79
bb at 0x77dc4f8c
bb at 0x77da1fa2
bb at 0x77da1faa
bb at 0x77dd1ed0
bb at 0x77dd1edc
bb at 0x77da1fc0
bb at 0x77da1fce
bb at 0x77da1fdf
bb at 0x77da1fed
bb at 0x77da1ff4
bb at 0x77da200a
bb at 0x77da202f
bb at 0x77da2038
bb at 0x77da2046
bb at 0x77da2054
bb at 0x77da2064
bb at 0x77da206c
bb at 0x77da20a2
bb at 0x77da20bc
bb at 0x77da21b0
bb at 0x77da21ef
bb at 0x77da2201
bb at 0x77da2206
bb at 0x77da2214
bb at 0x77da222b
bb at 0x77da2341
bb at 0x77da2232
bb at 0x77da223d
bb at 0x77da2255
bb at 0x77da2260
bb at 0x77da2273
bb at 0x77da22a8
bb at 0x77da22b2
bb at 0x77da20d5
bb at 0x77da210a
bb at 0x77da211e
bb at 0x77da212e
bb at 0x77da2142
bb at 0x77da2150
bb at 0x77da1ce8
bb at 0x77da1cec
bb at 0x77d9f019
bb at 0x77d9f03d
bb at 0x77d9f0a4
bb at 0x77d9f0aa
bb at 0x77d9f0c0
bb at 0x77d9f0ce
bb at 0x77d9f0f8
bb at 0x77d9f0fc
bb at 0x77d9f10c
bb at 0x77d9f128
bb at 0x77da23b8
bb at 0x77d9f136
bb at 0x77d9f14b
bb at 0x77d9f153
bb at 0x77d9f056
bb at 0x77d9f061
bb at 0x77d9f087
bb at 0x77d9f09b
bb at 0x77da1cfe
bb at 0x77d9fe20
bb at 0x77d9fe3d
bb at 0x77d9fe51
bb at 0x77d9fe5c
bb at 0x77d9fe70
bb at 0x77d9fe7c
bb at 0x77d9fe9e
bb at 0x77d9fec2
bb at 0x77d9fecf
bb at 0x77dbb760
bb at 0x77dbb78b
bb at 0x77dbb791
bb at 0x77dbb76f
bb at 0x77dbb774
bb at 0x77da0079
bb at 0x77da00a3
bb at 0x77da00ad
bb at 0x77da00ba
bb at 0x77da00db
bb at 0x77da00ed
bb at 0x77dbb783
bb at 0x77dbb787
bb at 0x77d9fed8
bb at 0x77d9fee8
bb at 0x77d9fef8
bb at 0x77d9ff12
bb at 0x77d9ff1a
bb at 0x77d9ff2a
bb at 0x77d9ff31
bb at 0x77dbb6aa
bb at 0x77dbb6ca
bb at 0x77dbb6e4
bb at 0x77dbb6e8
bb at 0x77dbb6f5
bb at 0x77d9ff3f
bb at 0x77d9ff9e
bb at 0x77d9ff45
bb at 0x77d9ff61
bb at 0x77d9ff6c
bb at 0x77d9ff80
bb at 0x77da1d0c
bb at 0x77da1d11
bb at 0x77da1d27
bb at 0x77d9c26d
bb at 0x77d9c27a
bb at 0x77d9c295
bb at 0x77d9c29d
bb at 0x77d9c2ad
bb at 0x77d9c2b5
bb at 0x77d9c30a
bb at 0x77d9c2b0
bb at 0x77d9c2bf
bb at 0x77da239d
bb at 0x77d9c2d4
bb at 0x77d9c30e
bb at 0x77d9c481
bb at 0x77d9c4b2
bb at 0x77d9c4e7
bb at 0x77d9c516
bb at 0x77d9c542
bb at 0x77d9c560
bb at 0x77d9c577
bb at 0x77d9c57e
bb at 0x77d9c590
bb at 0x77d9c5ce
bb at 0x77d9c5d8
bb at 0x77d9c5f5
bb at 0x77d9c605
bb at 0x77d9c611
bb at 0x77d9c64f
bb at 0x77d9c608
bb at 0x77d9c60d
bb at 0x77d9c61b
bb at 0x77d9c630
bb at 0x77d9c63a
bb at 0x77d9cafe
bb at 0x77d9cb76
bb at 0x77d9cb96
bb at 0x7582042c
bb at 0x75820436
bb at 0x7582044b
bb at 0x77dc5c50
bb at 0x77dc5c63
bb at 0x75820452
bb at 0x77d98400
bb at 0x77d985fd
bb at 0x75820461
bb at 0x75820465
bb at 0x7582047b
bb at 0x75820481
bb at 0x77d9eb80
bb at 0x77d9eb9b
bb at 0x758204a1
bb at 0x77dc4b30
bb at 0x77dc4b44
bb at 0x758204a8
bb at 0x758204ae
bb at 0x17185a
bb at 0x1711f8
bb at 0x1711fd
bb at 0x171d26
bb at 0x775727e0
bb at 0x775727f1
bb at 0x775727f6
bb at 0x171203
bb at 0x77556cd7
bb at 0x77556ce2
bb at 0x171281
bb at 0x171294
bb at 0x17155b
bb at 0x171563
bb at 0x171567
bb at 0x17156d
bb at 0x17129c
bb at 0x1716e1
bb at 0x1712a2
bb at 0x1712c5
bb at 0x1716e7
bb at 0x1712ca
bb at 0x1712e3
bb at 0x171cde
bb at 0x77578810
bb at 0x7757881d
bb at 0x1712e8
bb at 0x171d08
bb at 0x77578840
bb at 0x1712ef
bb at 0x171d02
bb at 0x775735a0
bb at 0x1712f6
bb at 0x171020
bb at 0x1710e0
bb at 0x7756f240
bb at 0x1710ef
bb at 0x1710ff
bb at 0x7756a760
bb at 0x7756a781
bb at 0x7756a79a
bb at 0x7756a7a2
bb at 0x7756a6f4
bb at 0x7758e7e0
bb at 0x7756a700
bb at 0x7756a713
bb at 0x7756a5c0
bb at 0x77553be5
bb at 0x77553c00
bb at 0x77553c0d
bb at 0x77553c15
bb at 0x77553c21
bb at 0x77553c44
bb at 0x77553c50
bb at 0x77553c60
bb at 0x7755471e
bb at 0x77554738
bb at 0x77553c6d
bb at 0x77553c78
bb at 0x77d9f117
bb at 0x77d9f11d
bb at 0x77d9f112
bb at 0x77553c7e
bb at 0x77553c88
bb at 0x77553c93
bb at 0x77553c3f
bb at 0x7756a5ec
bb at 0x7756a5fc
bb at 0x7756a6a0
bb at 0x7756327a
bb at 0x7756a6c8
bb at 0x7756a650
bb at 0x77569bde
bb at 0x775531dc
bb at 0x775531eb
bb at 0x775531f4
bb at 0x77553202
bb at 0x77554c90
bb at 0x77554ca3
bb at 0x77553208
bb at 0x7759bdc9
bb at 0x7759bdd1
bb at 0x77553226
bb at 0x77553230
bb at 0x7759bdea
bb at 0x7759bdf2
bb at 0x77553239
bb at 0x77553243
bb at 0x775531f0
bb at 0x77569bf0
bb at 0x77569bfb
bb at 0x77569c06
bb at 0x77569c17
bb at 0x77569c26
bb at 0x77569c31
bb at 0x77569cca
bb at 0x77569ce1
bb at 0x77569c3e
bb at 0x77569c46
bb at 0x77569c4b
bb at 0x77569c52
bb at 0x77569b63
bb at 0x77569ba0
bb at 0x77569bb9
bb at 0x77569bd1
bb at 0x77569b72
bb at 0x77569b76
bb at 0x77569a18
bb at 0x77569a2f
bb at 0x77553190
bb at 0x7755319e
bb at 0x77569a3b
bb at 0x77569b8a
bb at 0x77569b8e
bb at 0x77569c59
bb at 0x77569c5d
bb at 0x77569c1d
bb at 0x77569c74
bb at 0x77569c88
bb at 0x7756abdd
bb at 0x7756abfa
bb at 0x775a6f99
bb at 0x775a6fe6
bb at 0x7756ad0b
bb at 0x7756ac19
bb at 0x7756adf3
bb at 0x77564711
bb at 0x77564716
bb at 0x77564724
bb at 0x7756ae06
bb at 0x7756ae14
bb at 0x7756ae1d
bb at 0x7756ae27
bb at 0x7756ae2d
bb at 0x7756ae40
bb at 0x775a7212
bb at 0x77569b26
bb at 0x77569b3f
bb at 0x77569b4e
bb at 0x77569b5a
bb at 0x775a7223
bb at 0x7756ae51
bb at 0x7756ae5b
bb at 0x7756ae6d
bb at 0x7756ad8b
bb at 0x77568137
bb at 0x77568141
bb at 0x7756ad9d
bb at 0x77568124
bb at 0x77568131
bb at 0x7756ada4
bb at 0x7756adbc
bb at 0x7756add7
bb at 0x7756adb1
bb at 0x7756adb8
bb at 0x7756ade4
bb at 0x7756ae73
bb at 0x7756ae7d
bb at 0x7756ac20
bb at 0x7756ac28
bb at 0x7756ac31
bb at 0x7756ac46
bb at 0x7756ac51
bb at 0x7756ac59
bb at 0x7756ac61
bb at 0x7756ac69
bb at 0x7756ac73
bb at 0x7756ac7b
bb at 0x7756ac88
bb at 0x7756ad67
bb at 0x7756ad7e
bb at 0x7756ac9a
bb at 0x7756acb6
bb at 0x7756a816
bb at 0x7756a82f
bb at 0x7756a835
bb at 0x7756a846
bb at 0x7756a84b
bb at 0x7756a855
bb at 0x7756a85e
bb at 0x7756a866
bb at 0x7756a871
bb at 0x7756a880
bb at 0x7756a888
bb at 0x7756a8cd
bb at 0x7756a8d2
bb at 0x7756a8d8
bb at 0x7756acc7
bb at 0x7756acda
bb at 0x7756ab90
bb at 0x7756abb1
bb at 0x7756aa77
bb at 0x7756aa8d
bb at 0x7756a890
bb at 0x7756a8a7
bb at 0x7756a8b2
bb at 0x7756a8ba
bb at 0x7756a8ca
bb at 0x7756abca
bb at 0x7756abd9
bb at 0x7756ace2
bb at 0x7756acea
bb at 0x7756acf4
bb at 0x77569c8f
bb at 0x77569d03
bb at 0x77569cf1
bb at 0x77569c65
bb at 0x77569c08
bb at 0x77569c6d
bb at 0x7756a655
bb at 0x7756a663
bb at 0x7756a680
bb at 0x77553ba7
bb at 0x77553bba
bb at 0x77553bc5
bb at 0x775561db
bb at 0x775563da
bb at 0x775563e2
bb at 0x775563ea
bb at 0x775561f2
bb at 0x775561f6
bb at 0x77556207
bb at 0x7755620f
bb at 0x77554cc0
bb at 0x77554ccc
bb at 0x77554cd8
bb at 0x77554ce0
bb at 0x77554cec
bb at 0x77554d0f
bb at 0x77554d16
bb at 0x77554d35
bb at 0x77554db4
bb at 0x77554dd4
bb at 0x77554ddc
bb at 0x77554e06
bb at 0x77554e0e
bb at 0x77554e1b
bb at 0x77554eab
bb at 0x77554fd0
bb at 0x77554fe0
bb at 0x77554fe8
bb at 0x77554ff4
bb at 0x77554ec1
bb at 0x77554ecf
bb at 0x77554eec
bb at 0x77554ef2
bb at 0x77554eff
bb at 0x77554f04
bb at 0x77554f0e
bb at 0x77554f17
bb at 0x77554f1b
bb at 0x77554f26
bb at 0x77554f35
bb at 0x77554f39
bb at 0x77554f54
bb at 0x77554ec6
bb at 0x77554e2b
bb at 0x77554e33
bb at 0x77554e85
bb at 0x77554e92
bb at 0x7755440d
bb at 0x7758eae0
bb at 0x7758eb04
bb at 0x7758eaf4
bb at 0x7758eaf9
bb at 0x7755441c
bb at 0x7755445e
bb at 0x7755446e
bb at 0x77554475
bb at 0x7755446a
bb at 0x775544db
bb at 0x7755447f
bb at 0x758012d0
bb at 0x758492e4
bb at 0x758012dc
bb at 0x758012eb
bb at 0x758012f9
bb at 0x75801302
bb at 0x7580130b
bb at 0x75801313
bb at 0x77dd1dd0
main is at: 0x00171020
bb at 0x77dd1ddc
bb at 0x75801328
bb at 0x75801336
bb at 0x7580133e
bb at 0x75801342
bb at 0x775544a5
bb at 0x775544ad
bb at 0x775544ba
bb at 0x775544ca
bb at 0x775544d9
bb at 0x77554ea5
bb at 0x77554e5b
bb at 0x77554e7a
bb at 0x77554d42
bb at 0x77554d8c
bb at 0x77554da5
bb at 0x77554d54
bb at 0x77556216
bb at 0x7755621d
bb at 0x7755622f
bb at 0x77553bcc
bb at 0x77554c5f
bb at 0x77554c7c
bb at 0x77553bd9
bb at 0x77553bb7
bb at 0x7756a689
bb at 0x7756a69c
bb at 0x7756a71f
bb at 0x7756a744
bb at 0x7756a753
bb at 0x7756a730
bb at 0x7756a7d7
bb at 0x7756a77c
bb at 0x17110a
bb at 0x171036
bb at 0x776f1a60
bb at 0x17103f
bb at 0x7756acfb
bb at 0x7756ad24
bb at 0x7756ac16
bb at 0x7756ae86
bb at 0x7756ae39
bb at 0x7756ae97
bb at 0x7756ae9b
bb at 0x7756aea1
bb at 0x7756ae4a
bb at 0x7756ad39
bb at 0x7756ad3e
bb at 0x7756ad43
current thread is: 9456
bb at 0x17104a
bb at 0x77702990
bb at 0x75800170
bb at 0x7580017e
